index,question,city,truth_names,n_candidates,n_reviews,Qwen3-0.6B_baseline,Qwen3-0.6B_rag,Qwen3-0.6B_baseline_ok,Qwen3-0.6B_rag_ok,Qwen3-1.7B_baseline,Qwen3-1.7B_rag,Qwen3-1.7B_baseline_ok,Qwen3-1.7B_rag_ok,Llama-3.2-1B_baseline,Llama-3.2-1B_rag,Llama-3.2-1B_baseline_ok,Llama-3.2-1B_rag_ok,Llama-3.2-3B_baseline,Llama-3.2-3B_rag,Llama-3.2-3B_baseline_ok,Llama-3.2-3B_rag_ok
0,"Hi, everyone! We (I and my wife) will be seeing Les Misérables at Queens Theatre in London. As the play ends around at 22:00 (it's so late!), we are planning to have dinner before the show. We have to arrive at the theatre by 19:00. What restaurants do you recommend? We would like to have dinner near Queens Theatre. The budget is about ￡20-30 per person. We're looking forward to your kind and useful suggestions. P. S. Is it dangerous to walk around Queen's theatre after the show? In fact, we are",London,Brasserie Zedel; Clos Maggiore,8,20,Les Misérables,Queens Theatre,0,0,Les Misérables,DB Bistro Moderne,0,0,Brasserie Zedel,[DB Bistro Moderne],1,0,Brasserie Zedel,DB Bistro Moderne,1,0
1,"Where the best place for shopping (woman's clothes casual and business, some shoes) in Manhattan and not very expensive? Is the Macy's mall right place to find good prices and quality?",New York,Century 21; Lord & Taylor; Bloomingdale's,7,30,Lord & Taylor.,Century 21,1,1,Century 21,Century 21,1,1,- Georgia Brown's,Century 21,0,1,Bloomingdale's,Lord & Taylor,1,1
2,"I'm taking my OH away on a surprise trip to London and then onto Paris for his birthday. We arrive in London at 2. 15 on a Friday. My plan is to go to the british museum, followed by dinner in chinatown and then settling down in a nice cheapish pub where I'll invite all of his London friends to meet us as an extra surprise. We're likely to be in the pub from around 6-8. 30 as we need to leave early to go and get our coach to paris. Any local opinions would be appreciated, we're all students so m",London,The Duke Of Argyll; Museum Tavern,4,20,Duke of Argyll.,The Duke Of Argyll.,1,1,british museum,The Duke Of Argyll,0,1,The British Museum,Museum Tavern,0,1,The Museum Tavern,Museum Tavern,1,1
3,"Greetings - I will be downtown this weekend and one of the clubs I'd like to go to is on W Hubbard St, I'm looking for a nice restaurant in that area to go to beforehand. . . something unique and classy. I'm thinking Club Lago or Coco Pazzo. . . . any suggestions?",Chicago,Erie Cafe; Sullivan's Steakhouse; Naha; Sixteen,6,40,Sixteen,Sixteen,1,1,Erie Cafe,STK,1,0,Coco Pazzo,Coco Pazzo.,0,0,Erie Cafe,Erie Cafe,1,1
4,"I arrive at SFO on May 15 8:30am, have to be in Oakland at 7pm. I'll eventually take BART there. What should I do in SF in the meantime. I've done the Wharf and Chinatown, and am not much of a shopper. Do you recommend JapanTown? The Japanese Tea Garden? Which museum should I see?",San Francisco,Asian Art Museum; Contemporary Jewish Museum; Legion of Honor; Fisherman's Wharf; Museum of the African Diaspora; The Wave Organ,8,60,JapanTown,JapanTown,0,0,JapanTown,JapanTown,0,0,- Asian Art Museum,[Asian Art Museum],1,1,Contemporary Jewish Museum,Asian Art Museum,1,1
5,Any recommendations for good Italian food? What do the locals love?,New York,Frank; Mercato; Maialino; Basso56; Don Antonio; Rubirosa; Del Posto; Marta; Manzo; Babbo,14,100,Basso56,Marta,1,1,Del Posto,Basso56,1,1,"- Basso56
- Degustation
- Don Antonio
- Marta",Bella Notte,1,0,Babbo,Basso56,1,1
6,It's our five year wedding anniversary October 14 and we will be in London for the first time. I was hoping that someone here could make a suggestion for a restaurant that would provide a very special dinner experience? We are willing to splurge and love upscale restaurants. I have looked at the restaurant ratings and we are considering Petrus or Gordon Ramsay but are open to opinions if anyone wants to share? Thanks!,London,The Ledbury; Murano; Helene Darroze at The Connaught; Le Gavroche; Marcus,7,50,Le lieu recommandé est : Petrus.,Le lieu recommandé est **Petrus**.,0,0,Petrus,Petrus,0,0,- Petrus,Petrus,0,0,Petrus,Petrus,0,0
7,"Merry Christmas! Looking for information on options for booking Carlos Gardel (show only, not dinner). Is there any downside to going on a Sunday evening? Will be staying in Palmero Viejo. Also, is the Teatro Colon still closed for renovations? I couldn't find any performances listed on its web site.",Buenos Aires,La Paila; Confiteria Ideal,6,20,Confiteria Ideal,Confiteria Ideal,1,1,Toscanini,Valentino's,0,0,Mason Pacific,Madero Tango,0,0,Valentino's,Maialino,0,0
8,"Going to be in Manhattan for a broadway show this weekend and am looking for a recomendation for a good restaurant in the theatre district that is reasonably priced ($30 to $50 per person) , good food and not a tourist trap. . . . would love to avoid the hotel restaurants and experience a real NY experience. . . Does such a place exist? Someone suggested Carmine's but they are totally booked. . . (like all kinds of food) Any suggestions would be greatly appreciated - picking one out of the 5000+",New York,La Masseria; Yum; Maria Pia; Trattoria Trecolori; Thalia; Uncle Nick's,8,60,Recommande le lieu : La Masseria.,La Masseria.,1,1,Trattoria Trecolori,La Masseria,1,1,Maria Pia,West Bank Cafe,1,0,Thalia,La Masseria,1,1
9,"As a big fan of these places (see the other thread), I shall kick this off. Street View on Googlemaps is a great way to check these out. As Adam suggested, these sandwich shops are likely to be near where we work, but at least you'll know they're good - we use them every day. Prices are guides only. Add the attraction(s) they're nearest to. Close to the Sky Garden (20 Fenchurch St), 5 minutes walk to The Monument. Claudio's, Cullum St : hot meat sandwiches freshly carved every lunchtime. Roast b",London,Little Venice Cafe; Venice Cafe; Valentino's,7,30,Valentino's,Valentino's,1,1,Cullum St,Cullum St,0,0,- Cullum St,Claudio,0,0,Claudio's,Cullum St,0,0
10,"Going to NY in May, it is my gf's birthday on our last night - and I would looking for a nice restaurant to spoil her :)! We are staying in times square - so would like somewhere close by! I would like either an american or italian cuisine! Any advice would be much appreciated",New York,Chez Josephine; Malatesta Trattoria; West Bank Cafe; Basso56; 21 Club; Tagine; Union Square Cafe,8,70,Union Square Cafe.,times square,1,0,Union Square Cafe,Basso56,1,1,- Chez Josephine,21 Club,1,1,Chez Josephine,Basso56,1,1
11,What are the best restaurants? Best way to get there from Times Square?,New York,Great NY Noodletown; Uncle Boon's; Rubirosa,4,30,Great NY Noodletown,Union Square Cafe.,1,0,Rubirosa,Union Square Cafe,1,0,Great NY Noodletown,[Union Square Cafe],1,0,Uncle Boon's,Union Square Cafe,1,0
12,"I am currently at Manhattan by next Thursday. One of the dishes I want to explore (but didn't accomplish from last four Manhattan visits) is seafood pasta (like linguini clam or linguini frutti di mare). I haven't found any better seafood pasta than Cunetto House of Pasta in St Louis (Hill. . . little italy), though I lived in Chicago more than 10 years. Can anyone recommend the best seafood pasta (family style. . . large portion, can taste freshness of seafood along with tasty sauce) in Manhatt",New York,Balthazar; Esca; Casa Mono,4,30,Casa Mono,Casa Mono,1,1,Hill,Esca,0,1,Balthazar,Cunetto House of Pasta,1,0,Esca,Esca,1,1
13,"Visiting NYC for the Marathon this weekend. Staying in apartment in Hell's Kitchen area (around 51st and 12th). Anyone have good recommendations for a great breakfast restaurant within a 8-10 block radius? Not worried about eating healthy the day before-looking for filling, traditional American-style breakfast! Also looking for ideas for a good filling dinner for Sunday evening after the race. We're not looking for fine dining, just something good in the area for myself, wife and 16 yo daughter.",New York,Taboon; Il Melograno,3,20,Il Melograno,- The Comfort Diner,1,0,Taboon,The Comfort Diner,1,0,Taboon.,Il Melograno,1,1,Il Melograno,The Comfort Diner,1,0
14,"My 21 year old daughter and I will be making our 2nd trip to NYC in March. Last year we spent tons of time walking the city, going to the theater, shopping, tasting yummy food and trying to master the subway. This year we are going to a comedy club, a musical , more yummy food and would also love to go out for some live music. We like lots of different kinds and would be open to any suggestions. Thanks",New York,Jazz at Lincoln Center,5,10,Erie Cafe,Delfina,0,0,Jazz at Lincoln Center,Jazz at Lincoln Center,1,1,- Topolobampo,21 Club,0,0,Jazz at Lincoln Center,Oval Room,1,0
15,"Hi, I am going to be travelling from Mumbai airport to London on an early morning flight on a sunday so wanted a hotel close to the airport. Can anyone recommend a decent hotel (work is paying) which is near the airport? Thanks in advance",Mumbai,Suba Galaxy; Hotel Arma Executive; Hotel Le Grande; Hotel Suba International,5,40,Le lieu recommandé est : Hotel Le Grande.,Hotel Le Grande,1,1,Hotel Le Grande,Hotel Le Grande,1,1,Suba International,Hotel Le Grande,1,1,Hotel Arma Executive,Hotel Le Grande,1,1
16,"We plan to visit Rome in September and will be staying near the Steps. Any suggestions for restaurants where ""regular folk"" or locals might dine would be appreciated. . . trying to stay away from the more touristy sort of place (even tho' we're tourists!). Thanks.",Rome,Alla Rampa; Antico Arco; Porta Castello; La Pancia Felice; taverna; Rivadestra; L'Angoletto,11,70,La Pancia Felice.,La Pancia Felice.,1,1,Rivadestra,La Pancia Felice,1,1,- Hai KY Mi Gia,La Pancia Felice,0,1,La Pancia Felice,La Pancia Felice,1,1
17,"Hi, Im looking for a mid range, centrally located hotel or B&B in Amsterdam. Any recommendations? Thanks.",Amsterdam,Hotel V Frederiksplein,5,10,Banana Leaf.,Banana Leaf.,0,0,Hotel V Frederiksplein,Hotel V Frederiksplein,1,1,- Maple & Ash,Saturnino,0,0,Hotel V Frederiksplein,Hotel V Frederiksplein,1,1
18,"We are staying in Midtown, so figured it would be easier to go somewhere close by, but I'm not opposed to somewhere a little further away. Looking for a restaurant where we can go to dinner and dress up but not have it be a crazy price. I understand that a ""dress up"" place isn't usually cheap, but something on the lower end of the ""dressy"" price scale would be great :) Thanks!",New York,Guantanamera; 21 Club; La Grenouille; Marseille; Nobu; The Modern; La Bonne Soupe; Jean Georges; Buddakan; Nobu 57,11,100,La Grenouille.,La Bonne Soupe,1,1,Nobu,La Bonne Soupe,1,1,- La Grenouille,La Bonne Soupe,1,1,La Grenouille,La Bonne Soupe,1,1
19,Please can anyone recommend a restaurant near Soho Playhouse theatre for a Saturday night. Preferably not steak and not ultra-expensive - a good local restaurant would be great. Thanks very much.,New York,Bistro Les Amis; Little Prince; The Dutch,7,30,Bistro Les Amis,La réponse unique est : **The Dutch**.,1,1,Quince,The Dutch,0,1,- Bistro Les Amis,DB Bistro Moderne.,1,0,Bistro Les Amis,The Dutch,1,1
20,What's the best way to get form SFO to Union Square ? ?,San Francisco,Twin Peaks,6,10,Alinea,Union Square,0,0,Union Square,Union Square,0,0,Alinea,Union Square.,0,0,Hai KY Mi Gia,Union Square,0,0
